image_path,sofifa_id,short_name,primary_position,role,label
/kaggle/working/images/Forward/183339.png,183339,J. Berget,RW,Forward,3
/kaggle/working/images/Goalkeeper/222546.png,222546,L. Zingerle,GK,Goalkeeper,0
/kaggle/working/images/Forward/257212.png,257212,Marcos Celorrio,ST,Forward,3
/kaggle/working/images/Midfielder/226877.png,226877,Ivo Rodrigues,RM,Midfielder,2
/kaggle/working/images/Defender/247201.png,247201,L. Singh,CB,Defender,1
/kaggle/working/images/Goalkeeper/235633.png,235633,Y. Diouf,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/263200.png,263200,P. Bojić,CAM,Midfielder,2
/kaggle/working/images/Defender/208730.png,208730,E. Valentini,RB,Defender,1
/kaggle/working/images/Goalkeeper/1179.png,1179,G. Buffon,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/244827.png,244827,A. Duarte,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/259805.png,259805,S. Schendl,RM,Midfielder,2
/kaggle/working/images/Defender/258530.png,258530,B. Rowe,RWB,Defender,1
/kaggle/working/images/Midfielder/215157.png,215157,F. Lértora,CDM,Midfielder,2
/kaggle/working/images/Goalkeeper/234833.png,234833,F. Müller,GK,Goalkeeper,0
/kaggle/working/images/Defender/225625.png,225625,K. Vincent-Young,RB,Defender,1
/kaggle/working/images/Defender/242527.png,242527,S. Ambrosius,CB,Defender,1
/kaggle/working/images/Defender/251616.png,251616,David Carmo,CB,Defender,1
/kaggle/working/images/Defender/246300.png,246300,B. Vera,LB,Defender,1
/kaggle/working/images/Goalkeeper/239358.png,239358,S. Dieng,GK,Goalkeeper,0
/kaggle/working/images/Forward/237023.png,237023,Y. Merdji,ST,Forward,3
/kaggle/working/images/Forward/236899.png,236899,A. Sobolev,ST,Forward,3
/kaggle/working/images/Forward/197166.png,197166,J. Agudelo,ST,Forward,3
/kaggle/working/images/Midfielder/230686.png,230686,J. Makengo,CM,Midfielder,2
/kaggle/working/images/Midfielder/229092.png,229092,A. Umar,LM,Midfielder,2
/kaggle/working/images/Midfielder/264452.png,264452,R. Meerveld,CAM,Midfielder,2
/kaggle/working/images/Forward/240803.png,240803,J. Eppiah,ST,Forward,3
/kaggle/working/images/Midfielder/247050.png,247050,P. Šulc,CAM,Midfielder,2
/kaggle/working/images/Defender/182428.png,182428,Yang Yu,LB,Defender,1
/kaggle/working/images/Defender/256939.png,256939,F. Suffys,RB,Defender,1
/kaggle/working/images/Goalkeeper/52679.png,52679,J. Murphy,GK,Goalkeeper,0
/kaggle/working/images/Forward/191164.png,191164,F. Martínez,ST,Forward,3
/kaggle/working/images/Forward/255565.png,255565,K. Mitoma,LW,Forward,3
/kaggle/working/images/Midfielder/230079.png,230079,A. Kalulu,RM,Midfielder,2
/kaggle/working/images/Forward/257051.png,257051,O. Schönfelder,LW,Forward,3
/kaggle/working/images/Midfielder/237994.png,237994,N. Barrios,LM,Midfielder,2
/kaggle/working/images/Defender/263259.png,263259,I. Bronkhorst,RB,Defender,1
/kaggle/working/images/Defender/246606.png,246606,Fran García,LB,Defender,1
